t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
0.3314355999991676,424.374084,8.6e-05,-300.0,-180.00002,-7.312259,-0.0,7.113503139845486e-05,0.004692160018653767,-0.0035594591494109767,9.882914826108886e-05,1.868847356861736e-05,3.359202830493324e-05
0.3343442999994295,425.185089,-1.1e-05,-300.0,-180.00002,-7.555537,-0.0,-0.002005359473255974,0.0010996021462264585,0.0033890360550682987,5.833678665192966e-05,9.658370920478033e-05,3.22002782182632e-05
0.337642099999357,426.057037,-1.1e-05,-300.0,-180.00002,-7.817092,-0.0,-0.002005359473255974,0.0010996021462264585,0.0033890360550682987,5.833678665192966e-05,9.658370920478033e-05,3.22002782182632e-05
0.3401718000004621,426.996002,-1.2e-05,-300.0,-180.00002,-8.098816,-0.0,-0.002005359473255974,0.0010996021462264585,0.0033890360550682987,5.833678665192966e-05,9.658370920478033e-05,3.22002782182632e-05
0.3430596999987756,426.996002,-1.2e-05,-300.0,-180.00002,-8.098816,-0.0,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
0.3458436000000802,428.008148,-1.2e-05,-300.0,-180.00002,-8.402426,-0.0,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
0.34887200000048324,428.702179,-9e-06,-300.0,-180.00002,-8.610639,-0.0,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
0.3526258999991114,429.402191,-9e-06,-300.0,-180.00002,-8.820628,-0.0,-0.001989151999936073,0.0010924492743227912,-0.0035275936644099185,-3.975034177131335e-05,4.129536538268937e-05,3.2654324364862135e-05
0.3558175999987725,430.114105,-9e-06,-300.0,-180.00002,-9.034227,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.358966199999486,430.114105,-9e-06,-300.0,-180.00002,-9.034227,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.36336259999916365,430.843872,-9e-06,-300.0,-180.00002,-9.253154,-0.0,-0.0019878984377453774,-0.0013761272382375623,-0.007046342714614793,-6.573954835542673e-05,9.825183510832973e-05,8.349020491726308e-07
0.3665115000003425,431.597504,-1e-05,-300.0,-180.00002,-9.479243,-0.0,0.002137788579293487,-0.0013993625562638968,-0.007202560910280347,8.583619001785308e-05,-3.1332276816442684e-05,7.526473112192532e-07
0.3695386999988841,432.38089,-1e-05,-300.0,-180.00002,-9.71427,-0.0,0.002137788579293487,-0.0013993625562638968,-0.007202560910280347,8.583619001785308e-05,-3.1332276816442684e-05,7.526473112192532e-07
0.3725334999999177,433.200043,-1e-05,-300.0,-180.00002,-9.960012,-0.0,-0.0019854538269773233,-0.0013448901795135965,-0.0035448474179647967,-6.544014111465562e-05,4.1561870729360823e-05,1.4304263412558205e-06
0.37562769999931334,433.200043,-1e-05,-300.0,-180.00002,-9.960012,-0.0,0.002075686253140104,0.001089093281101972,8.320831967701444e-05,-8.896170569344444e-05,2.7193613388399808e-05,3.182848680889695e-05
0.37880719999884604,434.060883,-1e-05,-300.0,-180.00002,-10.218244,-0.0,0.002075686253140104,0.001089093281101972,8.320831967701444e-05,-8.896170569344444e-05,2.7193613388399808e-05,3.182848680889695e-05
0.3823591000000306,434.96936,-1.1e-05,-300.0,-180.00002,-10.4908,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.38519329999871843,435.931488,-1.1e-05,-300.0,-180.00002,-10.779456,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.38849669999945036,436.953186,-1.1e-05,-300.0,-180.00002,-11.085931,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.39209719999962545,437.819275,-1e-05,-300.0,-180.00002,-11.345768,-0.0,-0.002001983735076414,-0.0012831892543083013,-0.0036287538295777617,-6.520982782749836e-05,4.0726162566256724e-05,9.232191025851968e-05
0.39535069999874395,437.819275,-1e-05,-300.0,-180.00002,-11.345768,-0.0,-0.0019935575636298142,-0.0013413137435650548,-8.653256140899379e-05,-1.6396576948177672e-05,6.920604261496043e-05,1.2034032681653211e-06
0.3983367000000726,438.692169,-1e-05,-300.0,-180.00002,-11.607667,-0.0,-0.0019935575636298142,-0.0013413137435650548,-8.653256140899379e-05,-1.6396576948177672e-05,6.920604261496043e-05,1.2034032681653211e-06
0.4014126000001852,439.578766,-1e-05,-300.0,-180.00002,-11.873634,-0.0,-0.001991596610704127,0.0010612122155988254,-0.007029088961059915,-4.0049749012084454e-05,9.798532976165828e-05,3.205880007277894e-05
0.404413399999612,440.485809,-1e-05,-300.0,-180.00002,-12.145731,-0.0,0.004129284325576282,-9.293689376026378e-05,0.003434424212433179,-1.2320936813615008e-06,-5.2405940353293656e-05,6.180540297119554e-05
0.4073019999996177,440.485809,-1e-05,-300.0,-180.00002,-12.145731,-0.0,0.004129284325576282,-9.293689376026378e-05,0.003434424212433179,-1.2320936813615008e-06,-5.2405940353293656e-05,6.180540297119554e-05
0.41100770000048215,441.420197,-1e-05,-300.0,-180.00002,-12.426079,-0.0,0.002103998333527928,-0.001335240053812518,-8.160248350794902e-06,-6.38707207398126e-05,-5.804203494699681e-05,1.3251402783732697e-06
0.4140583999997034,442.388733,-1e-05,-300.0,-180.00002,-12.716626,-0.0,-0.002015726860286334,-0.001323082803705486,0.0034890775561594476,-6.687795400382952e-05,9.801823181370534e-05,1.0783760682621234e-06
0.41697299999941606,443.398285,-1e-05,-300.0,-180.00002,-13.019492,-0.0,-0.002015726860286334,-0.001323082803705486,0.0034890775561594476,-6.687795400382952e-05,9.801823181370534e-05,1.0783760682621234e-06
0.42063210000014806,444.455597,-1e-05,-300.0,-180.00002,-13.336681,-0.0,0.002120024846412331,0.0010526314014163963,-0.007068011908877321,1.2001048324925193e-05,-3.0430764956048003e-05,3.207854120847318e-05
0.42317240000011225,444.455597,-1e-05,-300.0,-180.00002,-13.336681,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.4265146999987337,445.567596,-1e-05,-300.0,-180.00002,-13.670257,-0.0,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
0.42998869999973977,446.526581,-9e-06,-300.0,-180.00002,-13.957997,-0.0,5.2663907734689925e-05,0.0022730515091300128,-1.1027919481995142e-06,2.2657972002318318e-05,4.7767168060501136e-05,2.2431031391305018e-06
0.4335283000000345,447.491974,-9e-06,-300.0,-180.00002,-14.24757,-0.0,8.538155177544244e-05,0.0022824811921369316,-0.003533532456394388,2.4395192039880406e-05,-6.537915745412453e-05,3.1906777050734544e-06
0.4366861999988032,448.470062,-9e-06,-300.0,-180.00002,-14.541039,-0.0,8.538155177544244e-05,0.0022824811921369316,-0.003533532456394388,2.4395192039880406e-05,-6.537915745412453e-05,3.1906777050734544e-06
0.4400019999993674,449.467255,-9e-06,-300.0,-180.00002,-14.84018,-0.0,0.002118063893491144,-0.001349894557689983,-0.00012545550278088638,3.565422038938312e-05,-5.9210052207100104e-05,1.2231444049557987e-06
0.44303260000015143,449.467255,-9e-06,-300.0,-180.00002,-14.84018,-0.0,8.66351139616377e-05,-0.000186095320480923,-0.007052281513044775,-1.5940145447841108e-06,-8.422687624129916e-06,-2.8628744611712283e-05
0.44707430000016757,450.489899,-9e-06,-300.0,-180.00002,-15.146999,-0.0,8.66351139616377e-05,-0.000186095320480923,-0.007052281513044775,-1.5940145447841108e-06,-8.422687624129916e-06,-2.8628744611712283e-05
0.4506562999995367,451.544403,-9e-06,-300.0,-180.00002,-15.463329,-0.0,-0.0019786036525259445,0.0011201098971622995,-0.0034844132115041853,-8.84944986061902e-05,-4.30387709353463e-05,3.347687173071416e-05
0.4534254999998666,452.637054,-9e-06,-300.0,-180.00002,-15.791118,-0.0,-0.0019786036525259445,0.0011201098971622995,-0.0034844132115041853,-8.84944986061902e-05,-4.30387709353463e-05,3.347687173071416e-05
0.4564344999998866,453.774292,-9e-06,-300.0,-180.00002,-16.132314,-0.0,-0.0019786036525259445,0.0011201098971622995,-0.0034844132115041853,-8.84944986061902e-05,-4.30387709353463e-05,3.347687173071416e-05
0.45961309999984223,453.774292,-9e-06,-300.0,-180.00002,-16.132314,-0.0,-0.002000953909540506,0.003533365159621094,-5.20250543309985e-05,3.498302169121736e-05,6.86730319221081e-05,6.365119925790133e-05
0.4627203999989433,454.827362,-8e-06,-300.0,-180.00002,-16.448186,-0.0,1.7662872164359066e-05,-8.435608180816653e-05,0.0034733471603269014,-5.328289113412023e-05,7.601015448178727e-05,6.17856618884476e-05
0.4660746999998082,455.88678,-8e-06,-300.0,-180.00002,-16.766063,-0.0,1.7662872164359066e-05,-8.435608180816653e-05,0.0034733471603269014,-5.328289113412023e-05,7.601015448178727e-05,6.17856618884476e-05
0.4704256999993959,456.958832,-8e-06,-300.0,-180.00002,-17.087664,-0.0,-0.002002691125804598,-0.006154291730519574,-0.00020494648016347768,-6.754586239499877e-05,6.890334514568986e-05,2.964709108073468e-05
0.4730805999988661,458.049835,-8e-06,-300.0,-180.00002,-17.414938,-0.0,0.002118063893491144,-0.001349894557689983,-0.00012545550278088638,3.565422038938312e-05,-5.9210052207100104e-05,1.2231444049557987e-06
0.4766308999987814,459.166107,-8e-06,-300.0,-180.00002,-17.749831,-0.0,0.002118063893491144,-0.001349894557689983,-0.00012545550278088638,3.565422038938312e-05,-5.9210052207100104e-05,1.2231444049557987e-06
0.4792739000004076,459.166107,-8e-06,-300.0,-180.00002,-17.749831,-0.0,0.002118063893491144,-0.001349894557689983,-0.00012545550278088638,3.565422038938312e-05,-5.9210052207100104e-05,1.2231444049557987e-06
0.4822893999989901,460.314026,-8e-06,-300.0,-180.00002,-18.094179,-0.0,0.002118063893491144,-0.001349894557689983,-0.00012545550278088638,3.565422038938312e-05,-5.9210052207100104e-05,1.2231444049557987e-06
0.486009299998841,461.499847,-7e-06,-300.0,-180.00002,-18.449929,-0.0,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
0.48934969999936584,462.656799,-7e-06,-300.0,-180.00002,-18.797026,-0.0,0.0021015537227553737,-0.0013664771125939845,-0.003509655551446304,-6.417012798113485e-05,-1.3520704636736506e-06,7.296159851938414e-07
0.4924074999998993,463.820435,-7e-06,-300.0,-180.00002,-19.14613,-0.0,0.0021015537227553737,-0.0013664771125939845,-0.003509655551446304,-6.417012798113485e-05,-1.3520704636736506e-06,7.296159851938414e-07
0.49527709999892977,463.820435,-7e-06,-300.0,-180.00002,-19.14613,-0.0,0.0021015537227553737,-0.0013664771125939845,-0.003509655551446304,-6.417012798113485e-05,-1.3520704636736506e-06,7.296159851938414e-07
0.4978592999996181,464.997437,-7e-06,-300.0,-180.00002,-19.499243,-0.0,0.0021015537227553737,-0.0013664771125939845,-0.003509655551446304,-6.417012798113485e-05,-1.3520704636736506e-06,7.296159851938414e-07
0.5011660999989545,466.194427,-6e-06,-300.0,-180.00002,-19.858316,-0.0,0.004152888144790654,-0.004974768677810578,-0.0035167130014539198,-0.0001506988206580169,-0.00010716127337977223,-1.8834698773586563e-07
0.5039426999992429,467.418091,-6e-06,-300.0,-180.00002,-20.22541,-0.0,0.0021458923159459785,-0.0014029389922124384,-0.01066087576683615,3.679262585137514e-05,-5.897644870204229e-05,9.796703843097492e-07
0.5064385999994556,467.418091,-6e-06,-300.0,-180.00002,-20.22541,-0.0,0.0021458923159459785,-0.0014029389922124384,-0.01066087576683615,3.679262585137514e-05,-5.897644870204229e-05,9.796703843097492e-07
0.5095758999996178,468.67514,-6e-06,-300.0,-180.00002,-20.602531,-0.0,0.0021458923159459785,-0.0014029389922124384,-0.01066087576683615,3.679262585137514e-05,-5.897644870204229e-05,9.796703843097492e-07
0.5130946999997832,469.957001,-5e-06,-300.0,-180.00002,-20.9871,-0.0,8.734250468852016e-05,0.004685007146763267,-0.010476088856156557,7.42020018411815e-07,-3.6599870151694764e-05,3.404607445069633e-05
0.5155677999991894,471.246429,-5e-06,-300.0,-180.00002,-21.373904,-0.0,0.00010314528465659876,-0.00016951276554336202,-0.0036680814577974134,9.82303337328083e-05,-6.628066931451921e-05,-2.813521619218047e-05
0.5182607999995525,471.246429,-5e-06,-300.0,-180.00002,-21.373904,-0.0,0.00010314528465659876,-0.00016951276554336202,-0.0036680814577974134,9.82303337328083e-05,-6.628066931451921e-05,-2.813521619218047e-05
0.5209931999997934,472.551025,-5e-06,-300.0,-180.00002,-21.765292,-0.0,0.00010314528465659876,-0.00016951276554336202,-0.0036680814577974134,9.82303337328083e-05,-6.628066931451921e-05,-2.813521619218047e-05
0.5241872999995394,473.878326,-5e-06,-300.0,-180.00002,-22.163497,-0.0,-0.0019423687959729138,0.001087224453485804,-0.007177318576704255,6.151181930251891e-05,-7.301897733900242e-05,3.3499903057157474e-05
0.527344299998731,473.878326,-5e-06,-300.0,-180.00002,-22.163497,-0.0,7.012494321545059e-05,-0.00020267787532084034,-0.010436481548898651,-0.0001014183628244721,4.943529406582937e-05,-2.9122273030795902e-05
0.5304125000002387,475.235931,-4e-06,-300.0,-180.00002,-22.570813,-0.0,7.012494321545059e-05,-0.00020267787532084034,-0.010436481548898651,-0.0001014183628244721,4.943529406582937e-05,-2.9122273030795902e-05
0.5341666000003897,476.394043,-4e-06,-300.0,-180.00002,-22.918197,-0.0,5.389772876917588e-05,-0.00011724152553861634,-0.00021955820530501985,9.672342714101447e-05,4.60299480738308e-05,6.180869321451539e-05
0.5364126999993459,477.557007,-4e-06,-300.0,-180.00002,-23.267129,-0.0,-0.0019866646129225026,-0.0037664202707461195,-0.007264798134212725,8.325906717583993e-06,9.65146150317938e-05,6.04004920694127e-05
0.5394744000004721,478.729675,-4e-06,-300.0,-180.00002,-23.618925,-0.0,-0.0019866646129225026,-0.0037664202707461195,-0.007264798134212725,8.325906717583993e-06,9.65146150317938e-05,6.04004920694127e-05
0.5426308999994944,478.729675,-4e-06,-300.0,-180.00002,-23.618925,-0.0,-0.0019866646129225026,-0.0037664202707461195,-0.007264798134212725,8.325906717583993e-06,9.65146150317938e-05,6.04004920694127e-05
0.5454687000001286,479.916901,-4e-06,-300.0,-180.00002,-23.975075,-0.0,0.002119274686992609,0.0010716355379910576,0.003594495226609668,-3.8111827392548526e-05,-0.00011416279679620246,-5.7746921432139084e-05
0.548306099999536,481.123566,-3e-06,-300.0,-180.00002,-24.33707,-0.0,0.002119274686992609,0.0010716355379910576,0.003594495226609668,-3.8111827392548526e-05,-0.00011416279679620246,-5.7746921432139084e-05
0.5514855000001262,481.123566,-3e-06,-300.0,-180.00002,-24.33707,-0.0,0.002119274686992609,0.0010716355379910576,0.003594495226609668,-3.8111827392548526e-05,-0.00011416279679620246,-5.7746921432139084e-05
0.5543082000003778,482.42923,-3e-06,-300.0,-180.00002,-24.728744,-0.0,5.2663907734689925e-05,0.0022730515091300128,-1.1027919481995142e-06,2.2657972002318318e-05,4.7767168060501136e-05,2.2431031391305018e-06
0.557552599999326,483.728607,-2e-06,-300.0,-180.00002,-25.118584,-0.0,5.2663907734689925e-05,0.0022730515091300128,-1.1027919481995142e-06,2.2657972002318318e-05,4.7767168060501136e-05,2.2431031391305018e-06
0.560540000000401,485.015472,-2e-06,-300.0,-180.00002,-25.504643,-0.0,5.2663907734689925e-05,0.0022730515091300128,-1.1027919481995142e-06,2.2657972002318318e-05,4.7767168060501136e-05,2.2431031391305018e-06
0.5642569999999978,486.28537,-2e-06,-300.0,-180.00002,-25.885603,-0.0,-0.001975086439972857,0.001077794770445326,-0.0036448889188400104,5.977459935788237e-05,4.012734812258608e-05,3.255232849144467e-05
0.5669908999989275,486.28537,-2e-06,-300.0,-180.00002,-25.885603,-0.0,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
0.5700649999998859,487.759644,-1e-06,-300.0,-180.00002,-26.327926,-0.0,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
0.5739104999993287,489.225647,-0.0,-300.0,-180.00002,-26.767729,-0.0,0.0021237230193710804,-0.0013847080524199912,-0.007085265662432198,-1.368875101841707e-05,-3.016425960937655e-05,8.546431848668698e-07
0.5772693999988405,490.67514,-0.0,-300.0,-180.00002,-27.202546,-0.0,6.939781136089331e-05,-0.004995496873653556,-0.0037123805753689534,-3.6997358497289517e-06,1.891878683117298e-05,-4.1207981667068354e-07
0.5804640999995172,491.873474,-1e-06,-300.0,-180.00002,-27.562077,-0.0,6.939781136089331e-05,-0.004995496873653556,-0.0037123805753689534,-3.6997358497289517e-06,1.891878683117298e-05,-4.1207981667068354e-07
0.583942899998874,493.067657,-1e-06,-300.0,-180.00002,-27.920291,-0.0,-0.0019448134067454677,0.0010559873947043373,-0.010678813879799763,6.121241206119666e-05,-1.632901285567926e-05,3.290437876397805e-05
0.5871429999988322,493.067657,-1e-06,-300.0,-180.00002,-27.920291,-0.0,8.065354949920523e-05,-9.673377460277526e-05,-0.007093007471877504,-5.010785811710538e-05,-9.359253206629583e-05,6.308528672696633e-05
0.5899441999990813,494.253571,-1e-06,-300.0,-180.00002,-28.276097,-0.0,8.065354949920523e-05,-9.673377460277526e-05,-0.007093007471877504,-5.010785811710538e-05,-9.359253206629583e-05,6.308528672696633e-05
0.5932734999987588,495.624084,0.0,-300.0,-180.00002,-28.687252,-0.0,8.065354949920523e-05,-9.673377460277526e-05,-0.007093007471877504,-5.010785811710538e-05,-9.359253206629583e-05,6.308528672696633e-05
0.5969958000005136,496.988708,1e-06,-300.0,-180.00002,-29.09663,-0.0,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
0.5997389999993175,498.416992,1e-06,-300.0,-180.00002,-29.525088,-0.0,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
0.6031302999999753,498.416992,1e-06,-300.0,-180.00002,-29.525088,-0.0,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
0.6060543000003236,499.838837,1e-06,-300.0,-180.00002,-29.951655,-0.0,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
0.6095269999987067,498.633728,1.1e-05,-300.0,-180.00002,-29.590119,-0.0,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
0.6126789999998437,497.432312,1.1e-05,-300.0,-180.00002,-29.229671,-0.0,-0.00402993808204765,0.004728401457818216,-0.003477355761438655,-1.9658059793617285e-06,6.277043206178043e-05,3.439483448013501e-05
0.6157384999987698,496.148468,1.2e-05,-300.0,-180.00002,-28.844529,-0.0,-0.00402993808204765,0.004728401457818216,-0.003477355761438655,-1.9658059793617285e-06,6.277043206178043e-05,3.439483448013501e-05
0.6184379999995144,496.148468,1.2e-05,-300.0,-180.00002,-28.844529,-0.0,-0.00402993808204765,0.004728401457818216,-0.003477355761438655,-1.9658059793617285e-06,6.277043206178043e-05,3.439483448013501e-05
0.621076899999025,494.869019,1.3e-05,-300.0,-180.00002,-28.460704,-0.0,-0.00402993808204765,0.004728401457818216,-0.003477355761438655,-1.9658059793617285e-06,6.277043206178043e-05,3.439483448013501e-05
0.6247062000002188,493.157959,2e-05,-300.0,-180.00002,-27.947392,-0.0,-0.0019423687959729138,0.001087224453485804,-0.007177318576704255,6.151181930251891e-05,-7.301897733900242e-05,3.3499903057157474e-05
0.6275286999989476,493.157959,2e-05,-300.0,-180.00002,-27.947392,-0.0,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.6305704999995214,491.456909,2.1e-05,-300.0,-180.00002,-27.437058,-0.0,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.6339392999998381,490.03949,1.6e-05,-300.0,-180.00002,-27.011866,-0.0,-0.001972641829200303,0.0011090318292267926,-0.00014339361574450087,6.007400659920462e-05,-1.6562616360737085e-05,3.314785278462409e-05
0.6364973999989161,488.627533,1.7e-05,-300.0,-180.00002,-26.588278,-0.0,-0.00196942731408842,0.0010429812757728188,-0.010604699072045809,1.043162795063332e-05,6.917314061595539e-05,3.218382727245197e-05
